User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
11724,42.0,40-49,pennsylvania,usa,067150732X,7,trial run,dick franci,1950-1999,pocket,trial run,
155376,20.0,20-29,illinois,usa,1400034817,6,red meat cures cancer,starbuck o'dwyer,2000-2009,vintag,red meat cures cancer,
11993,37.0,30-39,colorado,usa,084230052X,7,atonement child,francin river,1950-1999,tyndal hous publish,atonement child,
196018,27.0,20-29,illinois,usa,084230052X,3,atonement child,francin river,1950-1999,tyndal hous publish,atonement child,
11993,37.0,30-39,colorado,usa,1556612257,7,a woman named damaris  women of the west ,janett oke,1950-1999,bethani hous publish,a woman named damaris  women of the west ,
93363,30.0,30-39,michigan,usa,087123940X,7,a daughter of zion  the zion chronicles book ii ,bodi thoen,1950-1999,bethani hous publish,a daughter of zion  the zion chronicles book ii ,
236399,40.0,40-49,delaware,usa,1551563452,10,handstiched book of kells lined quoniam,blank journal,2000-2009,paperblank book compani,handstiched book of kells lined quoniam,
11993,37.0,30-39,colorado,usa,1556610025,8,winter is not forever  seasons of the heart  paperback  ,janett oke,1950-1999,baker book hous,winter is not forever  seasons of the heart  paperback  ,
11993,37.0,30-39,colorado,usa,1556610351,7,"love takes wing  love comes softly, book 7 ",janett oke,1950-1999,bethani hous,"love takes wing  love comes softly, book 7 ",
11993,37.0,30-39,colorado,usa,1556610866,9,"love finds a home  love comes softly, book 8 ",janett oke,1950-1999,bethani hous,"love finds a home  love comes softly, book 8 ",
11993,37.0,30-39,colorado,usa,1558531211,10,"life s little instruction book : 511 suggestions, observations, and reminders on how to live a happy and rewarding life  life s little instruction books  hardcover  ",h. jackson brown,1950-1999,rutledg hill press,life s little instruction book,"511 suggestions, observations, and reminders on how to live a happy and rewarding life  life s little instruction books  hardcover  "
60337,50.0,50-59,georgia,usa,1561381527,8,"tea time tradition, presentation, and recipes  running press miniature editions ",m. dalton king,1950-1999,run press book publish,"tea time tradition, presentation, and recipes  running press miniature editions ",
11993,37.0,30-39,colorado,usa,1565122321,5,the unexpected salami: a novel,lauri gwen shapiro,1950-1999,algonquin book of chapel hill,the unexpected salami: a novel,
221777,26.0,20-29,ohio,usa,1576731863,10,redeeming love,francin river,2000-2009,multnomah,redeeming love,
11993,37.0,30-39,colorado,usa,1578563933,9,bad girls of the bible : and what we can learn from them,liz curti higg,2000-2009,waterbrook press,bad girls of the bible,and what we can learn from them
12081,19.0,5-19,niedersachsen,germany,3379015180,3,schlafes bruder,robert schneider,1950-1999,"reclam , leipzig",schlafes bruder,
52323,38.0,30-39,baden-wuerttemberg,germany,3379015180,8,schlafes bruder,robert schneider,1950-1999,"reclam , leipzig",schlafes bruder,
155149,42.0,40-49,bayern,germany,3379015180,10,schlafes bruder,robert schneider,1950-1999,"reclam , leipzig",schlafes bruder,
173632,36.0,30-39,steiermark,austria,3379015180,10,schlafes bruder,robert schneider,1950-1999,"reclam , leipzig",schlafes bruder,
274719,59.0,50-59,oberösterreich,austria,3379015180,5,schlafes bruder,robert schneider,1950-1999,"reclam , leipzig",schlafes bruder,
12081,19.0,5-19,niedersachsen,germany,3499233347,8,h   chste zeit  roman ,harri mulisch,2000-2009,rowohlt tb .,h   chste zeit  roman ,
12100,26.0,20-29,national capital region,philippines,039454272X,7,flaubert s parrot,julian barn,1950-1999,alfr a. knopf,flaubert s parrot,
12100,26.0,20-29,national capital region,philippines,080410364X,7,the needle s eye,margaret drabbl,1950-1999,ivi book,the needle s eye,
174304,26.0,20-29,missouri,usa,1557832307,8,cyrano de bergerac,edmond rostand,1950-1999,applaus theatr & amp cinema book publish,cyrano de bergerac,
12100,26.0,20-29,national capital region,philippines,1853260231,8,frankenstein  wordsworth classics ,mari wollstonecraft shelley,1950-1999,ntc/contemporari publish compani,frankenstein  wordsworth classics ,
36836,56.0,50-59,north carolina,usa,1853260231,10,frankenstein  wordsworth classics ,mari wollstonecraft shelley,1950-1999,ntc/contemporari publish compani,frankenstein  wordsworth classics ,
51100,25.0,20-29,texas,usa,1853260231,7,frankenstein  wordsworth classics ,mari wollstonecraft shelley,1950-1999,ntc/contemporari publish compani,frankenstein  wordsworth classics ,
128033,47.0,40-49,oregon,usa,1853260231,5,frankenstein  wordsworth classics ,mari wollstonecraft shelley,1950-1999,ntc/contemporari publish compani,frankenstein  wordsworth classics ,
225986,36.0,30-39,england,united kingdom,1853260231,9,frankenstein  wordsworth classics ,mari wollstonecraft shelley,1950-1999,ntc/contemporari publish compani,frankenstein  wordsworth classics ,
242409,23.0,20-29,pas de calais,france,1853260231,5,frankenstein  wordsworth classics ,mari wollstonecraft shelley,1950-1999,ntc/contemporari publish compani,frankenstein  wordsworth classics ,
12122,26.0,20-29,new south wales,australia,073225700X,3,the onager  moonstone ,ken catran,1950-1999,consortium book sale & amp dist ( j ),the onager  moonstone ,
12122,26.0,20-29,new south wales,australia,1740590120,7,lonely planet east coast australia  lonely planet east coast australia ,veriti campbel,2000-2009,lone planet public,lonely planet east coast australia  lonely planet east coast australia ,
97906,29.0,20-29,virginia,usa,055358183X,7,the bride and the beast,teresa medeiro,2000-2009,bantam,the bride and the beast,
247447,19.0,5-19,california,usa,055358183X,8,the bride and the beast,teresa medeiro,2000-2009,bantam,the bride and the beast,
269321,49.0,40-49,massachusetts,usa,055358183X,8,the bride and the beast,teresa medeiro,2000-2009,bantam,the bride and the beast,
12143,51.0,50-59,california,usa,038075942X,10,dream fever,katherin sutcliff,1950-1999,harper mass market paperback,dream fever,
12189,24.0,20-29,galicia,spain,8401466083,4,vixen 03,clive cussler,1950-1999,giron spanish book distributor,vixen 03,
40184,34.0,30-39,galicia,spain,8401466083,4,vixen 03,clive cussler,1950-1999,giron spanish book distributor,vixen 03,
15418,23.0,20-29,álava,spain,8435016722,2,rhadopis   una cortesana del antiguo egipto,naguib mahfuz,2000-2009,edhasa,rhadopis   una cortesana del antiguo egipto,
12189,24.0,20-29,galicia,spain,8445073850,9,cronicas marcianas,ray bradburi,2000-2009,minotauro,cronicas marcianas,
12189,24.0,20-29,galicia,spain,8495618389,8,la primera detective de botsuana,alexand mccall,2000-2009,edicion urano,la primera detective de botsuana,
219420,29.0,20-29,baden-wuerttemberg,germany,3499121581,9,rubinroter dschungel ,rita mae brown,1950-1999,rowohlt tb .,rubinroter dschungel ,
12246,15.0,5-19,baden-wuerttemberg,germany,3453210719,8,ich ein tag sprechen h   bsch ,david sedari,2000-2009,heyn,ich ein tag sprechen h   bsch ,
273906,30.0,30-39,nordrhein-westfalen,germany,3453210719,9,ich ein tag sprechen h   bsch ,david sedari,2000-2009,heyn,ich ein tag sprechen h   bsch ,
52885,32.0,30-39,prenzlauer berg,germany,3499231026,8,kleines m   dchen mit komischen haaren ,david foster wallac,2000-2009,rowohlt tb .,kleines m   dchen mit komischen haaren ,
12246,15.0,5-19,baden-wuerttemberg,germany,3596156963,3,anleitung zum unschuldigsein  das   bungsbuch f   r ein schlechtes gewissen ,florian illi,2000-2009,"fischer ( tb . ) , frankfurt",anleitung zum unschuldigsein  das   bungsbuch f   r ein schlechtes gewissen ,
204864,47.0,40-49,california,usa,014062063X,10,dracula  penguin popular classics ,bram stoker,1950-1999,penguin book ltd,dracula  penguin popular classics ,
242409,23.0,20-29,pas de calais,france,014062063X,6,dracula  penguin popular classics ,bram stoker,1950-1999,penguin book ltd,dracula  penguin popular classics ,
140069,29.0,20-29,british columbia,canada,1412019982,9,moon hangs like a question mark,v. a. lewi,2000-2009,not avail,moon hangs like a question mark,
69332,32.0,30-39,baden-wuerttemberg,germany,3822881643,10,new york girls  amuses gueules ,richard kern,2000-2009,taschen america llc,new york girls  amuses gueules ,
12538,18.0,5-19,minnesota,usa,067102423X,8,bag of bones,stephen king,1950-1999,pocket,bag of bones,
31826,54.0,50-59,missouri,usa,067102423X,10,bag of bones,stephen king,1950-1999,pocket,bag of bones,
43619,26.0,20-29,massachusetts,usa,067102423X,10,bag of bones,stephen king,1950-1999,pocket,bag of bones,
88412,36.0,30-39,ontario,canada,067102423X,8,bag of bones,stephen king,1950-1999,pocket,bag of bones,
138198,37.0,30-39,alberta,canada,067102423X,5,bag of bones,stephen king,1950-1999,pocket,bag of bones,
152099,14.0,5-19,arizona,usa,067102423X,9,bag of bones,stephen king,1950-1999,pocket,bag of bones,
184299,31.0,30-39,nebraska,usa,067102423X,7,bag of bones,stephen king,1950-1999,pocket,bag of bones,
193529,51.0,50-59,missouri,usa,067102423X,5,bag of bones,stephen king,1950-1999,pocket,bag of bones,
219683,32.0,30-39,california,usa,067102423X,4,bag of bones,stephen king,1950-1999,pocket,bag of bones,
255661,34.0,30-39,colorado,usa,067102423X,6,bag of bones,stephen king,1950-1999,pocket,bag of bones,
268786,31.0,30-39,arizona,usa,067102423X,4,bag of bones,stephen king,1950-1999,pocket,bag of bones,
274061,26.0,20-29,ohio,usa,067102423X,10,bag of bones,stephen king,1950-1999,pocket,bag of bones,
46269,26.0,20-29,pernambuco,brazil,8251800811,9,a time for trolls: fairy tales from norway,peter c. asbjornsen,1950-1999,arthur vanou co,a time for trolls: fairy tales from norway,
277427,48.0,40-49,arizona,usa,8251800811,7,a time for trolls: fairy tales from norway,peter c. asbjornsen,1950-1999,arthur vanou co,a time for trolls: fairy tales from norway,
19760,23.0,20-29,south carolina,usa,034542705X,7,the man who listens to horses,monti robert,1950-1999,ballantin book,the man who listens to horses,
12538,18.0,5-19,minnesota,usa,030711936X,9,just grandpa and me  look look ,mercer mayer,2000-2009,golden book,just grandpa and me  look look ,
12538,18.0,5-19,minnesota,usa,044022022X,5,cricket in times square,georg selden,1950-1999,laurel-leaf book,cricket in times square,
131154,18.0,5-19,tennessee,usa,044098761X,10,a wind in the door  laurel leaf books ,madelein l'engl,1950-1999,laur leaf,a wind in the door  laurel leaf books ,
203240,32.0,30-39,missouri,usa,044098761X,8,a wind in the door  laurel leaf books ,madelein l'engl,1950-1999,laur leaf,a wind in the door  laurel leaf books ,
260655,23.0,20-29,ontario,canada,044098761X,8,a wind in the door  laurel leaf books ,madelein l'engl,1950-1999,laur leaf,a wind in the door  laurel leaf books ,
265313,33.0,30-39,north carolina,usa,044098761X,9,a wind in the door  laurel leaf books ,madelein l'engl,1950-1999,laur leaf,a wind in the door  laurel leaf books ,
16795,47.0,40-49,maryland,usa,067151699X,8,the hidden life of dogs,elizabeth marshal thoma,1950-1999,pocket,the hidden life of dogs,
69971,43.0,40-49,north carolina,usa,067151699X,4,the hidden life of dogs,elizabeth marshal thoma,1950-1999,pocket,the hidden life of dogs,
88229,44.0,40-49,wyoming,usa,067151699X,10,the hidden life of dogs,elizabeth marshal thoma,1950-1999,pocket,the hidden life of dogs,
205487,36.0,30-39,massachusetts,usa,067151699X,9,the hidden life of dogs,elizabeth marshal thoma,1950-1999,pocket,the hidden life of dogs,
12538,18.0,5-19,minnesota,usa,067980353X,8,the look it up book of presidents,wyatt blassingam,1950-1999,random hous children 's book,the look it up book of presidents,
16795,47.0,40-49,maryland,usa,084233226X,6,desecration: antichrist takes the throne  left behind no  9 ,tim lahay,2000-2009,tyndal hous publish,desecration: antichrist takes the throne  left behind no  9 ,
36256,39.0,30-39,texas,usa,084233226X,9,desecration: antichrist takes the throne  left behind no  9 ,tim lahay,2000-2009,tyndal hous publish,desecration: antichrist takes the throne  left behind no  9 ,
87949,44.0,40-49,texas,usa,084233226X,10,desecration: antichrist takes the throne  left behind no  9 ,tim lahay,2000-2009,tyndal hous publish,desecration: antichrist takes the throne  left behind no  9 ,
95359,33.0,30-39,west virginia,usa,084233226X,5,desecration: antichrist takes the throne  left behind no  9 ,tim lahay,2000-2009,tyndal hous publish,desecration: antichrist takes the throne  left behind no  9 ,
12538,18.0,5-19,minnesota,usa,093527829X,8,my first sewing book: hand sewing  my first sewing book kit ,winki cherri,1950-1999,palmer/pletsch publish,my first sewing book: hand sewing  my first sewing book kit ,
12538,18.0,5-19,minnesota,usa,1558533729,8,"america s dumbest criminals : wild and weird stories of fumbling felons, clumsy crooks, and ridiculous robbers",daniel r. butler,1950-1999,rutledg hill press,america s dumbest criminals,"wild and weird stories of fumbling felons, clumsy crooks, and ridiculous robbers"
58855,38.0,30-39,illinois,usa,1558533729,8,"america s dumbest criminals : wild and weird stories of fumbling felons, clumsy crooks, and ridiculous robbers",daniel r. butler,1950-1999,rutledg hill press,america s dumbest criminals,"wild and weird stories of fumbling felons, clumsy crooks, and ridiculous robbers"
222204,42.0,40-49,california,usa,1558533729,9,"america s dumbest criminals : wild and weird stories of fumbling felons, clumsy crooks, and ridiculous robbers",daniel r. butler,1950-1999,rutledg hill press,america s dumbest criminals,"wild and weird stories of fumbling felons, clumsy crooks, and ridiculous robbers"
12538,18.0,5-19,minnesota,usa,1564581772,10,dk handbooks: horses,elwyn hartley edward,2000-2009,dorl kindersley publish,dk handbooks: horses,
12538,18.0,5-19,minnesota,usa,1572700408,8,the secret garden  unabridged ,franc hodgson burnett,1950-1999,audio partner,the secret garden  unabridged ,
12538,18.0,5-19,minnesota,usa,1885173997,9,realty check,pier anthoni,2000-2009,write way publish,realty check,
32122,24.0,20-29,florida,usa,067172939X,8,dark angel  casteel ,v.c . andrew,1950-1999,pocket,dark angel  casteel ,
104399,29.0,20-29,ohio,usa,067172939X,10,dark angel  casteel ,v.c . andrew,1950-1999,pocket,dark angel  casteel ,
162886,29.0,20-29,lisbon,portugal,067172939X,8,dark angel  casteel ,v.c . andrew,1950-1999,pocket,dark angel  casteel ,
174304,26.0,20-29,missouri,usa,067172939X,8,dark angel  casteel ,v.c . andrew,1950-1999,pocket,dark angel  casteel ,
12569,22.0,20-29,subang jaya,malaysia,037570440X,10,memoirs of a geisha,arthur golden,1950-1999,random hous ( p ),memoirs of a geisha,
12569,22.0,20-29,subang jaya,malaysia,1853264180,9,the works of robert browning,robert brown,1950-1999,lb may & amp assoc inc,the works of robert browning,
12614,51.0,50-59,louisiana,usa,1557250537,8,up on the mountain,kenneth j. robert,1950-1999,paraclet press ( ma ),up on the mountain,
12614,51.0,50-59,louisiana,usa,1565070569,7,a place called simplicity,clair cloning,1950-1999,harvest hous publish,a place called simplicity,
12650,27.0,20-29,gipuzkoa,spain,8401323460,8,delfines  exitos ,alberto vã¡zquez-figueroa,1950-1999,plaza & amp janã©,delfines  exitos ,
12650,27.0,20-29,gipuzkoa,spain,8401327148,7,"prostituta de pentecost alley, la",ann perri,1950-1999,"plaza & amp jane editor , s.a .","prostituta de pentecost alley, la",
15418,23.0,20-29,álava,spain,8401375924,7,"afrodita   cuentos, recetas y otros afrod ",isabel allend,1950-1999,"plaza & amp jane editor , s.a .","afrodita   cuentos, recetas y otros afrod ",
12650,27.0,20-29,gipuzkoa,spain,8466300031,9,un asunto de honor  cachito ,arturo perez-revert,2000-2009,suma de letra,un asunto de honor  cachito ,
12657,48.0,40-49,bremen,germany,3492005845,6,frieden ist m  glich: die politik der bergpredigt  serie piper ,franz alt,1950-1999,piper,frieden ist m  glich: die politik der bergpredigt  serie piper ,
12657,48.0,40-49,bremen,germany,3551751846,4,"angel sanctuary, bd 4",kaori yuki,2000-2009,carlsen,"angel sanctuary, bd 4",
12657,48.0,40-49,bremen,germany,3811820966,4,"kosmos chroniken, bd 1, reginald bull",hubert haensel,2000-2009,moewig,"kosmos chroniken, bd 1, reginald bull",
252846,16.0,5-19,ontario,canada,1591821533,9,chobits  chobits ,clamp,2000-2009,tokyopop,chobits  chobits ,
38023,30.0,30-39,california,usa,1591824095,9,"chobits, book 8",clamp,2000-2009,tokyopop,"chobits, book 8",
12824,18.0,5-19,california,usa,1591824141,10," hack:   legend of the twilight, vol  1",tatsuya hamazaki,2000-2009,tokyopop," hack:   legend of the twilight, vol  1",
30072,11.0,5-19,missouri,usa,1591824141,9," hack:   legend of the twilight, vol  1",tatsuya hamazaki,2000-2009,tokyopop," hack:   legend of the twilight, vol  1",
241980,35.0,30-39,virginia,usa,067103264X,9,storm of the century: an original screenplay,stephen king,1950-1999,pocket,storm of the century: an original screenplay,
48355,35.0,30-39,arizona,usa,1569310491,8,battle angel alita : tears of an angel  battle angel alita ,yukito kishiro,2000-2009,viz commun,battle angel alita,tears of an angel  battle angel alita 
12824,18.0,5-19,california,usa,1569311382,8,x 1999 : prelude  x 1999 ,clamp,1950-1999,viz commun,x 1999,prelude  x 1999 
12824,18.0,5-19,california,usa,1569312273,10,x 1999 : sonata  x 1999 ,clamp,2000-2009,viz commun,x 1999,sonata  x 1999 
183436,24.0,20-29,pennsylvania,usa,1569312273,9,x 1999 : sonata  x 1999 ,clamp,2000-2009,viz commun,x 1999,sonata  x 1999 
226031,37.0,30-39,colorado,usa,1569318697,8,junko mizuno s hansel and gretel  junko mizuno s hansel and gretel ,junko mizuno,2000-2009,viz llc,junko mizuno s hansel and gretel  junko mizuno s hansel and gretel ,
12824,18.0,5-19,california,usa,1569714215,10,oh my goddess : adventures of the mini goddess,kosuk fujishima,2000-2009,dark hors comic,oh my goddess,adventures of the mini goddess
12824,18.0,5-19,california,usa,1588991962,9,onegai teacher book 1,shizuru hayashiya,2000-2009,comicson corpor,onegai teacher book 1,
12824,18.0,5-19,california,usa,1591160502,10,"x 1999, vol  8: crescendo",clamp,2000-2009,viz llc,"x 1999, vol  8: crescendo",
183436,24.0,20-29,pennsylvania,usa,1591160502,9,"x 1999, vol  8: crescendo",clamp,2000-2009,viz llc,"x 1999, vol  8: crescendo",
156111,15.0,5-19,massachusetts,usa,1591160774,10,wedding peach  wedding peach ,sukehiro tomita,2000-2009,viz llc,wedding peach  wedding peach ,
12824,18.0,5-19,california,usa,1591820014,10,invu  vol  1,kim kang won,2000-2009,tokyopop,invu  vol  1,
12824,18.0,5-19,california,usa,1591822157,8,"reality check, book 2",rikki simon,2000-2009,tokyopop,"reality check, book 2",
12824,18.0,5-19,california,usa,1591822408,9,"under the glass moon, book 1",ko ya-seong,2000-2009,tokyopop,"under the glass moon, book 1",
33580,27.0,20-29,north carolina,usa,1591822408,7,"under the glass moon, book 1",ko ya-seong,2000-2009,tokyopop,"under the glass moon, book 1",
198930,21.0,20-29,texas,usa,1591822408,9,"under the glass moon, book 1",ko ya-seong,2000-2009,tokyopop,"under the glass moon, book 1",
156111,15.0,5-19,massachusetts,usa,1591823277,10,fake vol  2,sanami matoh,2000-2009,tokyopop,fake vol  2,
12824,18.0,5-19,california,usa,1591823803,9,"x day, book 2",setona mizushiro,2000-2009,tokyopop,"x day, book 2",
12824,18.0,5-19,california,usa,1591823935,8,"confidential confessions, book 1",reiko momochi,2000-2009,tokyopop,"confidential confessions, book 1",
12824,18.0,5-19,california,usa,1892213753,10,"cardcaptor sakura, master of the clow  1 ",clamp,2000-2009,tokyopop,"cardcaptor sakura, master of the clow  1 ",
220931,23.0,20-29,illinois,usa,1892213788,10,"cardcaptor sakura: master of the clow, book 4",clamp,2000-2009,tokyopop,"cardcaptor sakura: master of the clow, book 4",
12824,18.0,5-19,california,usa,1931514186,10,"peach girl, book 8",miwa ueda,2000-2009,tokyopop,"peach girl, book 8",
12824,18.0,5-19,california,usa,1931514542,10,marmalade boy  1,wataru yoshizumi,2000-2009,tokyopop,marmalade boy  1,
12824,18.0,5-19,california,usa,1931514569,10,marmalade boy  book 3 ,wataru yoshizumi,2000-2009,tokyopop,marmalade boy  book 3 ,
112083,25.0,20-29,arizona,usa,1931514569,10,marmalade boy  book 3 ,wataru yoshizumi,2000-2009,tokyopop,marmalade boy  book 3 ,
12824,18.0,5-19,california,usa,1931514577,10,marmalade boy  4,wataru yoshizumi,2000-2009,tokyopop,marmalade boy  4,
276847,27.0,20-29,nordrhein-westfalen,germany,3453137442,6,der goldene kompass   the golden compass,philip pullman,2000-2009,distribook,der goldene kompass   the golden compass,
69893,18.0,5-19,brandenburg,germany,3442455707,8,milit   rmusik ,wladimir kamin,2000-2009,goldmann,milit   rmusik ,
88979,44.0,40-49,hessen,germany,3442455707,8,milit   rmusik ,wladimir kamin,2000-2009,goldmann,milit   rmusik ,
12835,38.0,30-39,hamburg,germany,3442431875,9,der pferdefl   sterer ,nichola evan,1950-1999,goldmann,der pferdefl   sterer ,
35433,40.0,40-49,zürich,switzerland,3442431875,9,der pferdefl   sterer ,nichola evan,1950-1999,goldmann,der pferdefl   sterer ,
141203,38.0,30-39,hamburg,germany,3442431875,10,der pferdefl   sterer ,nichola evan,1950-1999,goldmann,der pferdefl   sterer ,
35407,48.0,40-49,nordrhein-westfalen,germany,3442430879,8,schau dich nicht um ,joy field,1950-1999,goldmann,schau dich nicht um ,
258913,25.0,20-29,baden-wuerttemberg,germany,3442430879,9,schau dich nicht um ,joy field,1950-1999,goldmann,schau dich nicht um ,
56360,35.0,30-39,wien,austria,3442720117,7,und nietzsche weinte,irvin d. yalom,1950-1999,wilhelm goldmann verlag gmbh,und nietzsche weinte,
57449,29.0,20-29,baden-württemberg,germany,3442720117,4,und nietzsche weinte,irvin d. yalom,1950-1999,wilhelm goldmann verlag gmbh,und nietzsche weinte,
12835,38.0,30-39,hamburg,germany,019283374X,6,alice s adventures in wonderland and through the looking glass: and what alice found there  oxford world s classics ,lewi carrol,1950-1999,oxford univers press,alice s adventures in wonderland and through the looking glass: and what alice found there  oxford world s classics ,
110110,25.0,20-29,ontario,canada,019283374X,10,alice s adventures in wonderland and through the looking glass: and what alice found there  oxford world s classics ,lewi carrol,1950-1999,oxford univers press,alice s adventures in wonderland and through the looking glass: and what alice found there  oxford world s classics ,
12835,38.0,30-39,hamburg,germany,1857025539,7,dear london: notes from the big city,irma kurtz,1950-1999,fourth estat,dear london: notes from the big city,
12835,38.0,30-39,hamburg,germany,3257008724,7,weihnachtslied  eine gespenstergeschichte ,charl dicken,2000-2009,diogen,weihnachtslied  eine gespenstergeschichte ,
12835,38.0,30-39,hamburg,germany,3257061455,9,s  mtliche gedichte,joachim ringelnatz,1950-1999,diogen,s  mtliche gedichte,
75115,31.0,30-39,hessen,germany,3257218370,8,gottes werk und teufels beitrag,john irv,2000-2009,diogen verlag ag,gottes werk und teufels beitrag,
140879,36.0,30-39,nordrhein-westfalen,germany,3257218370,9,gottes werk und teufels beitrag,john irv,2000-2009,diogen verlag ag,gottes werk und teufels beitrag,
275573,26.0,20-29,bern,switzerland,3257218370,10,gottes werk und teufels beitrag,john irv,2000-2009,diogen verlag ag,gottes werk und teufels beitrag,
12835,38.0,30-39,hamburg,germany,3257226039,7,ripley under water  roman ,patricia highsmith,2000-2009,diogen verlag,ripley under water  roman ,
12835,38.0,30-39,hamburg,germany,3257227000,9,kitchen ,banana yoshimoto,1950-1999,diogen verlag,kitchen ,
255979,30.0,30-39,sachsen,germany,3257227000,8,kitchen ,banana yoshimoto,1950-1999,diogen verlag,kitchen ,
12835,38.0,30-39,hamburg,germany,3257229356,6,  small g   eine sommeridylle ,patricia highsmith,1950-1999,diogen verlag,  small g   eine sommeridylle ,
80061,29.0,20-29,aargau,switzerland,3257229356,3,  small g   eine sommeridylle ,patricia highsmith,1950-1999,diogen verlag,  small g   eine sommeridylle ,
12835,38.0,30-39,hamburg,germany,3421051496,7,mein leben,marcel reich-ranicki,1950-1999,deutsch verlags-anstalt,mein leben,
218831,27.0,20-29,nordrhein-westfalen,germany,3423119152,8,erz   hler der nacht ,rafik schami,1950-1999,dtv,erz   hler der nacht ,
17702,21.0,20-29,nordrhein-westfalen,germany,3442096480,10,t   chter des himmels  roman ,ami tan,1950-1999,goldmann,t   chter des himmels  roman ,
222404,23.0,20-29,baden-wuerttemberg,germany,3442096480,9,t   chter des himmels  roman ,ami tan,1950-1999,goldmann,t   chter des himmels  roman ,
12835,38.0,30-39,hamburg,germany,3442350603,7,die liebe einer unbekannten ,salli beauman,1950-1999,goldmann,die liebe einer unbekannten ,
12835,38.0,30-39,hamburg,germany,3442448263,9,das schwarze manifest ,frederick forsyth,2000-2009,goldmann,das schwarze manifest ,
261105,50.0,50-59,basel-stadt,switzerland,3442726689,10,mister aufziehvogel ,haruki murakami,2000-2009,btb,mister aufziehvogel ,
12835,38.0,30-39,hamburg,germany,3492233724,9,im interesse der nation  ein coq  rouge  thriller ,jan guillou,2000-2009,piper,im interesse der nation  ein coq  rouge  thriller ,
12835,38.0,30-39,hamburg,germany,3492233740,7,der ehrenwerte m   rder  ein coq  rouge  thriller ,jan guillou,2000-2009,piper,der ehrenwerte m   rder  ein coq  rouge  thriller ,
12835,38.0,30-39,hamburg,germany,3498029711,9,was ich liebte ,siri hustvedt,2000-2009,"rowohlt , reinbek",was ich liebte ,
12835,38.0,30-39,hamburg,germany,3498046268,7,"wenn frauen zu sehr lieben  die heimliche sucht, gebraucht zu werden ",robin norwood,1950-1999,"rowohlt , reinbek","wenn frauen zu sehr lieben  die heimliche sucht, gebraucht zu werden ",
252922,27.0,20-29,bayern,germany,3499110660,10,memoiren einer tochter aus gutem hause ,simon de beauvoir,1950-1999,rowohlt tb .,memoiren einer tochter aus gutem hause ,
12835,38.0,30-39,hamburg,germany,3499121352,7,menschenrechte: misshandelt und missbraucht  rororo aktuell essay ,willi brandt,1950-1999,rowohlt taschenbuch,menschenrechte: misshandelt und missbraucht  rororo aktuell essay ,
12835,38.0,30-39,hamburg,germany,3518374508,6,das drama des begabten kindes und die suche nach dem wahren selbst ,alic miller,1950-1999,suhrkamp,das drama des begabten kindes und die suche nach dem wahren selbst ,
12835,38.0,30-39,hamburg,germany,3548250173,8,der augenblick der wahrheit ,leif davidsen,2000-2009,ullstein tb,der augenblick der wahrheit ,
12835,38.0,30-39,hamburg,germany,3596113318,6,orlando  eine biographie ,virginia woolf,1950-1999,"fischer ( tb . ) , frankfurt",orlando  eine biographie ,
61579,26.0,20-29,hamburg,germany,3596259924,8,die unertragliche leichtigkeit des seins   the unbearable lightness of being,milan kundera,1950-1999,distribook inc,die unertragliche leichtigkeit des seins   the unbearable lightness of being,
83880,39.0,30-39,thueringen,germany,3596259924,7,die unertragliche leichtigkeit des seins   the unbearable lightness of being,milan kundera,1950-1999,distribook inc,die unertragliche leichtigkeit des seins   the unbearable lightness of being,
230427,28.0,20-29,nordrhein-westfalen,germany,3596259924,10,die unertragliche leichtigkeit des seins   the unbearable lightness of being,milan kundera,1950-1999,distribook inc,die unertragliche leichtigkeit des seins   the unbearable lightness of being,
35433,40.0,40-49,zürich,switzerland,3596282225,6,die nebel von avalon  roman ,marion zimmer bradley,2000-2009,"fischer ( tb . ) , frankfurt",die nebel von avalon  roman ,
12835,38.0,30-39,hamburg,germany,3612276204,5,der putzteufel geht um ,dorothi cannel,1950-1999,econ tb .,der putzteufel geht um ,
12835,38.0,30-39,hamburg,germany,3821806354,5,der weisse chauffeur: roman  gatza bei eichborn ,ur richl,1950-1999,eichborn,der weisse chauffeur: roman  gatza bei eichborn ,
12835,38.0,30-39,hamburg,germany,3873290812,7,kuttel daddeldu,joachim ringelnatz,1950-1999,henssel,kuttel daddeldu,
12835,38.0,30-39,hamburg,germany,3880220131,7,im schatten des friedens: ein bericht aus vietnam und kamputschea,michael sontheim,1950-1999,rotbuch,im schatten des friedens: ein bericht aus vietnam und kamputschea,
59172,36.0,30-39,ontario,canada,042518109X,9,whispers,dean r. koontz,2000-2009,berkley publish group,whispers,
78973,29.0,20-29,lisboa,portugal,042518109X,9,whispers,dean r. koontz,2000-2009,berkley publish group,whispers,
84900,37.0,30-39,hong kong,hong kong,042518109X,8,whispers,dean r. koontz,2000-2009,berkley publish group,whispers,
112001,43.0,40-49,virginia,usa,042518109X,9,whispers,dean r. koontz,2000-2009,berkley publish group,whispers,
193458,40.0,40-49,ontario,canada,042518109X,7,whispers,dean r. koontz,2000-2009,berkley publish group,whispers,
12982,41.0,40-49,vizcaya,spain,080213422X,9,the painted bird,jerzi kosinski,1950-1999,grove press,the painted bird,
