User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
13552,32.0,30-39,tennessee,usa,068480302X,9,exorcising your ex : how to get rid of the demons of relationships past,elizabeth kuster,1950-1999,firesid,exorcising your ex,how to get rid of the demons of relationships past
229334,30.0,30-39,colorado,usa,038081479X,10,heart of a warrior,johanna lindsey,2000-2009,avon,heart of a warrior,
260388,23.0,20-29,minnesota,usa,038081479X,7,heart of a warrior,johanna lindsey,2000-2009,avon,heart of a warrior,
52199,47.0,40-49,texas,usa,067942573X,10,taltos: lives of the mayfair witches,ann rice,1950-1999,alfr a. knopf,taltos: lives of the mayfair witches,
103304,44.0,40-49,missouri,usa,067942573X,9,taltos: lives of the mayfair witches,ann rice,1950-1999,alfr a. knopf,taltos: lives of the mayfair witches,
129716,30.0,30-39,florida,usa,067942573X,8,taltos: lives of the mayfair witches,ann rice,1950-1999,alfr a. knopf,taltos: lives of the mayfair witches,
13552,32.0,30-39,tennessee,usa,051511054X,9,bygones,lavyrl spencer,1950-1999,jove book,bygones,
23872,22.0,20-29,oklahoma,usa,051511054X,5,bygones,lavyrl spencer,1950-1999,jove book,bygones,
153662,44.0,40-49,georgia,usa,051511054X,10,bygones,lavyrl spencer,1950-1999,jove book,bygones,
13552,32.0,30-39,tennessee,usa,051511992X,7,that camden summer,lavyrl spencer,1950-1999,jove book,that camden summer,
29855,53.0,50-59,connecticut,usa,051511992X,6,that camden summer,lavyrl spencer,1950-1999,jove book,that camden summer,
190708,43.0,40-49,california,usa,051511992X,7,that camden summer,lavyrl spencer,1950-1999,jove book,that camden summer,
196502,38.0,30-39,georgia,usa,051511992X,7,that camden summer,lavyrl spencer,1950-1999,jove book,that camden summer,
200226,39.0,30-39,ontario,canada,051511992X,6,that camden summer,lavyrl spencer,1950-1999,jove book,that camden summer,
203764,48.0,40-49,virginia,usa,051511992X,10,that camden summer,lavyrl spencer,1950-1999,jove book,that camden summer,
241033,26.0,20-29,ohio,usa,051511992X,6,that camden summer,lavyrl spencer,1950-1999,jove book,that camden summer,
214436,35.0,30-39,connecticut,usa,055328990X,8,texas  chase,sandra brown,1950-1999,bantam,texas  chase,
269890,27.0,20-29,michigan,usa,055328990X,8,texas  chase,sandra brown,1950-1999,bantam,texas  chase,
13552,32.0,30-39,tennessee,usa,067089379X,9,indian astrology,komilla sutton,2000-2009,vike studio,indian astrology,
13552,32.0,30-39,tennessee,usa,068484639X,7,"best boss, worst boss : lessons and laughs from the international  best boss worst boss  contest",jame b. miller,1950-1999,firesid,"best boss, worst boss",lessons and laughs from the international  best boss worst boss  contest
95574,37.0,30-39,pennsylvania,usa,042514755X,9,mcnally s trial  archy mcnally novels  paperback  ,lawrenc sander,1950-1999,berkley publish group,mcnally s trial  archy mcnally novels  paperback  ,
241666,35.0,30-39,california,usa,042514755X,7,mcnally s trial  archy mcnally novels  paperback  ,lawrenc sander,1950-1999,berkley publish group,mcnally s trial  archy mcnally novels  paperback  ,
13582,29.0,20-29,lisboa,portugal,038529929X,9,hannibal,thoma harri,1950-1999,del sol press,hannibal,
55490,25.0,20-29,south dakota,usa,038529929X,10,hannibal,thoma harri,1950-1999,del sol press,hannibal,
115692,33.0,30-39,virginia,usa,038529929X,9,hannibal,thoma harri,1950-1999,del sol press,hannibal,
130950,32.0,30-39,new jersey,usa,038529929X,7,hannibal,thoma harri,1950-1999,del sol press,hannibal,
149069,30.0,30-39,ohio,usa,038529929X,10,hannibal,thoma harri,1950-1999,del sol press,hannibal,
152435,40.0,40-49,indiana,usa,038529929X,3,hannibal,thoma harri,1950-1999,del sol press,hannibal,
217986,35.0,30-39,michigan,usa,038529929X,8,hannibal,thoma harri,1950-1999,del sol press,hannibal,
225379,24.0,20-29,nova scotia,canada,038529929X,8,hannibal,thoma harri,1950-1999,del sol press,hannibal,
258534,32.0,30-39,texas,usa,038529929X,9,hannibal,thoma harri,1950-1999,del sol press,hannibal,
13582,29.0,20-29,lisboa,portugal,1569310165,5,"ranma 1 2, vol  2",rumiko takahashi,1950-1999,viz commun,"ranma 1 2, vol  2",
13582,29.0,20-29,lisboa,portugal,1569312028,5,"ranma 1 2, vol  8",rumiko takahashi,1950-1999,viz commun,"ranma 1 2, vol  8",
13582,29.0,20-29,lisboa,portugal,1569312036,5,"ranma 1 2, vol  9",rumiko takahashi,1950-1999,viz commun,"ranma 1 2, vol  9",
13582,29.0,20-29,lisboa,portugal,1892213052,8,sailor moon  sailor moon ,naoko takeuchi,1950-1999,tokyopop,sailor moon  sailor moon ,
13582,29.0,20-29,lisboa,portugal,1892213125,8,"sailor moon supers, vol  1",naoko takeuchi,1950-1999,tokyopop,"sailor moon supers, vol  1",
13582,29.0,20-29,lisboa,portugal,1892213206,8,"sailor moon, vol  5",naoko takeuchi,1950-1999,tokyopop,"sailor moon, vol  5",
13582,29.0,20-29,lisboa,portugal,1892213265,8,"sailor moon supers, vol  3",naoko takeuchi,1950-1999,tokyopop,"sailor moon supers, vol  3",
13582,29.0,20-29,lisboa,portugal,1892213397,8,sailor moon supers  4,naoko takeuchi,2000-2009,mixx entertain inc,sailor moon supers  4,
13582,29.0,20-29,lisboa,portugal,1892213427,8,sailor moon  7,naoko takeuchi,2000-2009,mixx entertain inc,sailor moon  7,
148263,34.0,30-39,illinois,usa,1892213680,10,sailor moon vol  9,naoko takeuchi,2000-2009,tokyopop,sailor moon vol  9,
13582,29.0,20-29,lisboa,portugal,1892213974,8,sailor moon stars   3,naoko takeuchi,2000-2009,tokyopop,sailor moon stars   3,
13582,29.0,20-29,lisboa,portugal,2871294011,7,"inu yasha, tome 1",rumiko takahashi,2000-2009,kana,"inu yasha, tome 1",
147451,37.0,30-39,england,united kingdom,2070725804,8,comme un roman,daniel pennac,1950-1999,gallimard,comme un roman,
33145,30.0,30-39,champagne-ardenne,france,2290303607,8,"l assassin royal, tome 1 : l apprenti assassin",robin hobb,2000-2009,j'ai lu,"l assassin royal, tome 1",l apprenti assassin
58497,26.0,20-29,pays de la loire,france,2290303607,9,"l assassin royal, tome 1 : l apprenti assassin",robin hobb,2000-2009,j'ai lu,"l assassin royal, tome 1",l apprenti assassin
263926,18.0,5-19,ile de france,france,2290303607,7,"l assassin royal, tome 1 : l apprenti assassin",robin hobb,2000-2009,j'ai lu,"l assassin royal, tome 1",l apprenti assassin
231143,19.0,5-19,bretagne,france,2290313238,9,"l assassin royal, tome 2 : l assassin du roi",robin hobb,2000-2009,j'ai lu,"l assassin royal, tome 2",l assassin du roi
33145,30.0,30-39,champagne-ardenne,france,2290316296,8,"l assassin royal, tome 3 : la nef du cr   puscule",robin hobb,2000-2009,j'ai lu,"l assassin royal, tome 3",la nef du cr   puscule
13872,17.0,5-19,catalunya,spain,8440668058,8,luces del norte,philip pullman,1950-1999,edicion b,luces del norte,
134434,25.0,20-29,barcelona,spain,8425214807,7,el beso de judas,joan fontcuberta,2000-2009,editori gustavo gili,el beso de judas,
13873,26.0,20-29,catalunya,spain,8445070843,10,neuromante   tapa dura  ,william gibson,1950-1999,minotauro,neuromante   tapa dura  ,
16673,30.0,30-39,cadiz,spain,8466606211,10,"criptonomicom 1, spanish edition",neal stephenson,2000-2009,edicion b,"criptonomicom 1, spanish edition",
13873,26.0,20-29,catalunya,spain,8475096212,7,la camara lucida,roland barth,1950-1999,edicion paido iberica,la camara lucida,
13873,26.0,20-29,catalunya,spain,8483105896,7,mi filosofia de a a b y de b a a,andi warhol,2000-2009,tusquet,mi filosofia de a a b y de b a a,
13874,46.0,40-49,ile-de-france,france,2742743537,10,la treizi   me cible,arnauld pontier,2000-2009,act sud,la treizi   me cible,
37527,30.0,30-39,bretagne,france,2742743537,9,la treizi   me cible,arnauld pontier,2000-2009,act sud,la treizi   me cible,
119859,53.0,50-59,franche-comté,france,2742743537,8,la treizi   me cible,arnauld pontier,2000-2009,act sud,la treizi   me cible,
168129,22.0,20-29,hauts-de-seine,france,2742743537,8,la treizi   me cible,arnauld pontier,2000-2009,act sud,la treizi   me cible,
211610,50.0,50-59,haute-saône,france,2742743537,8,la treizi   me cible,arnauld pontier,2000-2009,act sud,la treizi   me cible,
17183,23.0,20-29,aragon,spain,2742739351,7,les soldats de salamine,javier cerca,2000-2009,act sud,les soldats de salamine,
260388,23.0,20-29,minnesota,usa,1853260401,10,three musketeers  wordsworth classics ,alexandr duma,1950-1999,ntc/contemporari publish compani,three musketeers  wordsworth classics ,
14079,41.0,40-49,valencia,spain,1583488359,7,el escarabajo de oro el diablo en el capanario corazon traidor el gato negro silencio  coleccion ,edgar allan poe,1950-1999,iunivers,el escarabajo de oro el diablo en el capanario corazon traidor el gato negro silencio  coleccion ,
39467,35.0,30-39,catalunya,spain,1853260452,8,robinson crusoe  wordsworth classics ,daniel defo,1950-1999,ntc/contemporari publish compani,robinson crusoe  wordsworth classics ,
199092,50.0,50-59,zuid-holland,netherlands,1853260452,8,robinson crusoe  wordsworth classics ,daniel defo,1950-1999,ntc/contemporari publish compani,robinson crusoe  wordsworth classics ,
261567,25.0,20-29,madrid,spain,8401423465,6,el cartero de neruda,antonio skarmeta,1950-1999,giron spanish book distributor,el cartero de neruda,
131126,31.0,30-39,catalunya,spain,8420427845,8,la tabla de flandes  alfaguara extra ,arturo perez-revert,1950-1999,alfaguara infantil,la tabla de flandes  alfaguara extra ,
14079,41.0,40-49,valencia,spain,8420633496,9,los cuatro jinetes del apocalipsis,vicent blasco ibanez,1950-1999,alianza,los cuatro jinetes del apocalipsis,
144585,28.0,20-29,ourense,spain,8423309142,9,requiem por un campesino espanol  coleccibon destinolibro ,ramon j. sender,1950-1999,destino edicion,requiem por un campesino espanol  coleccibon destinolibro ,
161098,31.0,30-39,barcelona,spain,8423309142,5,requiem por un campesino espanol  coleccibon destinolibro ,ramon j. sender,1950-1999,destino edicion,requiem por un campesino espanol  coleccibon destinolibro ,
14079,41.0,40-49,valencia,spain,8423309878,7,diario de un cazador,miguel delib,2000-2009,planeta pub corp,diario de un cazador,
14079,41.0,40-49,valencia,spain,8423906205,8,paradox rey,baroja,1950-1999,lectorum pubn ( j ),paradox rey,
14079,41.0,40-49,valencia,spain,8423918106,6,historia de una escalera las meninas  literatura ,antonio buero vallejo,1950-1999,continent book compani,historia de una escalera las meninas  literatura ,
155769,24.0,20-29,alicante,spain,8483140004,5,donde el corazon te lleve,susana tamaro,1950-1999,booket,donde el corazon te lleve,
158454,19.0,5-19,valencia,spain,8483140004,10,donde el corazon te lleve,susana tamaro,1950-1999,booket,donde el corazon te lleve,
134434,25.0,20-29,barcelona,spain,1564963179,7,type: hot designers make cool fonts,allan haley,1950-1999,f & amp w pubn,type: hot designers make cool fonts,
14087,31.0,30-39,michigan,usa,1573441244,10,erotic fairy tales: a romp through the classics,mitzi szereto,2000-2009,clei press,erotic fairy tales: a romp through the classics,
72169,25.0,20-29,madrid,spain,8495501651,7,"circulo magico, el   bolsillo",katherin nevil,2000-2009,suma de letra,"circulo magico, el   bolsillo",
14232,23.0,20-29,paris,france,2020591944,8,twist tropique,franci mizio,2000-2009,seuil,twist tropique,
175367,33.0,30-39,indre et loire,france,2020591944,8,twist tropique,franci mizio,2000-2009,seuil,twist tropique,
183287,28.0,20-29,ile de france,france,2290315524,8,"le cycle d ender, tome 3 : x   nocide",card orson scott,2000-2009,j'ai lu,"le cycle d ender, tome 3",x   nocide
194519,28.0,20-29,ile de france,france,2290315524,7,"le cycle d ender, tome 3 : x   nocide",card orson scott,2000-2009,j'ai lu,"le cycle d ender, tome 3",x   nocide
14232,23.0,20-29,paris,france,2130451233,8,un droit de mentir : constant ou kant  philosophies ,franã§oi boituzat,1950-1999,press universitair de franc,un droit de mentir,constant ou kant  philosophies 
14232,23.0,20-29,paris,france,2226133895,8,robert des noms propres,am ? â©lie nothomb,2000-2009,albin michel,robert des noms propres,
41701,25.0,20-29,aquitaine,france,2226133895,4,robert des noms propres,am ? â©lie nothomb,2000-2009,albin michel,robert des noms propres,
145527,52.0,50-59,quebec,canada,2226133895,7,robert des noms propres,am ? â©lie nothomb,2000-2009,albin michel,robert des noms propres,
14232,23.0,20-29,paris,france,2246462312,6,l apr  s vivre: roman,serg doubrovski,1950-1999,b. grasset,l apr  s vivre: roman,
136585,35.0,30-39,ile de france,france,2246462312,8,l apr  s vivre: roman,serg doubrovski,1950-1999,b. grasset,l apr  s vivre: roman,
74172,20.0,20-29,alsace,france,2253015024,7,rom   o et juliette,william shakespear,1950-1999,lgf,rom   o et juliette,
90105,35.0,30-39,ile de france,france,2253072079,7,le troupeau aveugle,john brunner,1950-1999,lgf,le troupeau aveugle,
14232,23.0,20-29,paris,france,2290302155,8,debout les morts,fred varga,2000-2009,j'ai lu,debout les morts,
25436,30.0,30-39,savoie,france,2290302155,8,debout les morts,fred varga,2000-2009,j'ai lu,debout les morts,
25436,30.0,30-39,savoie,france,2290305537,7,cantique de la racaille,vincent ravalec,2000-2009,j'ai lu,cantique de la racaille,
14232,23.0,20-29,paris,france,2290312169,9,le troqueur d    mes,alfr bester,2000-2009,j'ai lu,le troqueur d    mes,
131441,18.0,5-19,paris,france,2290314706,9,"le bateau ivre, et autres po   mes",arthur rimbaud,2000-2009,j'ai lu,"le bateau ivre, et autres po   mes",
15922,27.0,20-29,indre et loire,france,2290319872,8,comment je suis devenu stupide,martin page,2000-2009,j'ai lu,comment je suis devenu stupide,
14232,23.0,20-29,paris,france,2710300257,6,antigone  french language edition ,jean anouilh,1900-1949,distribook inc,antigone  french language edition ,
137397,32.0,30-39,alsace,france,2710300257,9,antigone  french language edition ,jean anouilh,1900-1949,distribook inc,antigone  french language edition ,
183287,28.0,20-29,ile de france,france,2710300257,9,antigone  french language edition ,jean anouilh,1900-1949,distribook inc,antigone  french language edition ,
159440,27.0,20-29,nord,france,2869594402,9,neige,maxenc fermin,1950-1999,arl ? â©a,neige,
14320,32.0,30-39,baden-württemberg,germany,3320013041,7,herzlichst ihre rosa: ausgew  hlte briefe,rosa luxemburg,1950-1999,dietz,herzlichst ihre rosa: ausgew  hlte briefe,
14374,57.0,50-59,maine,usa,055356949X,4,dolley: a novel of dolley madison in love and war,rita mae brown,1950-1999,bantam book,dolley: a novel of dolley madison in love and war,
179118,28.0,20-29,indiana,usa,055356949X,4,dolley: a novel of dolley madison in love and war,rita mae brown,1950-1999,bantam book,dolley: a novel of dolley madison in love and war,
14374,57.0,50-59,maine,usa,1586480316,8,blue hearts,jame lehrer,2000-2009,publicaffair,blue hearts,
49460,37.0,30-39,kansas,usa,1400034779,8,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
54335,43.0,40-49,connecticut,usa,1400034779,8,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
60244,47.0,40-49,texas,usa,1400034779,9,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
67840,50.0,50-59,texas,usa,1400034779,10,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
92152,57.0,50-59,florida,usa,1400034779,10,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
104334,65.0,60-69,washington,usa,1400034779,8,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
110912,36.0,30-39,california,usa,1400034779,10,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
110934,46.0,40-49,washington,usa,1400034779,9,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
113270,25.0,20-29,illinois,usa,1400034779,8,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
126196,36.0,30-39,delaware,usa,1400034779,6,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
135703,32.0,30-39,new brunswick,canada,1400034779,10,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
142600,59.0,50-59,hawaii,usa,1400034779,9,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
167517,25.0,20-29,lazio,italy,1400034779,8,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
202277,54.0,50-59,georgia,usa,1400034779,6,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
224349,23.0,20-29,maryland,usa,1400034779,8,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
235935,43.0,40-49,new jersey,usa,1400034779,8,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
259118,34.0,30-39,pennsylvania,usa,1400034779,7,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
274004,41.0,40-49,england,united kingdom,1400034779,8,the no  1 ladies  detective agency  today show book club  8 ,alexand mccall smith,2000-2009,anchor,the no  1 ladies  detective agency  today show book club  8 ,
14387,35.0,30-39,england,united kingdom,034073342X,9,rock n roll suicide,p.p . hartnett,2000-2009,sceptr,rock n roll suicide,
14449,72.0,70-79,saskatchewan,canada,1550130498,6,home movies: tales from the canadian film world,martin knelman,1950-1999,key porter book,home movies: tales from the canadian film world,
219546,25.0,20-29,indiana,usa,1853260142,7,romeo and juliet  wordsworth classics ,william shakespear,1950-1999,ntc/contemporari publish compani,romeo and juliet  wordsworth classics ,
14451,26.0,20-29,lisboa,portugal,1929132123,7,i want my potty,toni ross,2000-2009,kane/mil book publish,i want my potty,
14456,27.0,20-29,alberta,canada,034543014X,7,the princess bride: s  morgenstern s classic tale of true love and high adventure  the  good parts  version ,william goldman,1950-1999,ballantin book,the princess bride: s  morgenstern s classic tale of true love and high adventure  the  good parts  version ,
276165,20.0,20-29,nevada,usa,034543014X,10,the princess bride: s  morgenstern s classic tale of true love and high adventure  the  good parts  version ,william goldman,1950-1999,ballantin book,the princess bride: s  morgenstern s classic tale of true love and high adventure  the  good parts  version ,
14456,27.0,20-29,alberta,canada,081180464X,7,chivalry: the path of love  medieval wisdom ,c. j. mcknight,1950-1999,chronicl book llc,chivalry: the path of love  medieval wisdom ,
14456,27.0,20-29,alberta,canada,1550130544,8,voices from the vaults: authentic tales of vampires and ghosts,devendra p. varma,1950-1999,firefli book ltd,voices from the vaults: authentic tales of vampires and ghosts,
14456,27.0,20-29,alberta,canada,1550546163,8,frozen in time: the fate of the franklin expedition,owen beatti,2000-2009,greyston publish,frozen in time: the fate of the franklin expedition,
236058,34.0,30-39,california,usa,1550546163,8,frozen in time: the fate of the franklin expedition,owen beatti,2000-2009,greyston publish,frozen in time: the fate of the franklin expedition,
14456,27.0,20-29,alberta,canada,1563893304,9,kingdom come  graphic novel ,mark waid,1950-1999,dc comic,kingdom come  graphic novel ,
62688,31.0,30-39,hawaii,usa,1563893304,10,kingdom come  graphic novel ,mark waid,1950-1999,dc comic,kingdom come  graphic novel ,
14456,27.0,20-29,alberta,canada,1570981094,10,"hollywood irish: in their own words : illustrated interviews with gabriel byrne, liam neeson, pierce brosnan, stephen rea, aidan quinn and patrick bergin",ain o'connor,1950-1999,robert rinehart publish,hollywood irish: in their own words,"illustrated interviews with gabriel byrne, liam neeson, pierce brosnan, stephen rea, aidan quinn and patrick bergin"
14456,27.0,20-29,alberta,canada,8880299409,8,alcatraz,richard dunbar,1950-1999,distribut by smith novelti co,alcatraz,
14461,31.0,30-39,nordrhein-westfalen,germany,3442446414,8,mit dem k   hlschrank durch irland ,toni hawk,2000-2009,goldmann,mit dem k   hlschrank durch irland ,
205708,39.0,30-39,nordrhein-westfalen,germany,3442446414,10,mit dem k   hlschrank durch irland ,toni hawk,2000-2009,goldmann,mit dem k   hlschrank durch irland ,
227176,27.0,20-29,nordrhein-westfalen,germany,3442446414,8,mit dem k   hlschrank durch irland ,toni hawk,2000-2009,goldmann,mit dem k   hlschrank durch irland ,
276847,27.0,20-29,nordrhein-westfalen,germany,3442446414,10,mit dem k   hlschrank durch irland ,toni hawk,2000-2009,goldmann,mit dem k   hlschrank durch irland ,
14461,31.0,30-39,nordrhein-westfalen,germany,3404131606,8,nachtschicht ,stephen king,2000-2009,l ? â¼bbe,nachtschicht ,
132562,24.0,20-29,nordrhein-westfalen,germany,3404131606,9,nachtschicht ,stephen king,2000-2009,l ? â¼bbe,nachtschicht ,
189227,36.0,30-39,hamburg,germany,3404131606,5,nachtschicht ,stephen king,2000-2009,l ? â¼bbe,nachtschicht ,
191756,28.0,20-29,baden-wuerttemberg,germany,3404131606,4,nachtschicht ,stephen king,2000-2009,l ? â¼bbe,nachtschicht ,
261091,32.0,30-39,schaffhausen,switzerland,3404131606,6,nachtschicht ,stephen king,2000-2009,l ? â¼bbe,nachtschicht ,
14461,31.0,30-39,nordrhein-westfalen,germany,3453002393,9,todesmarsch  roman ,richard bachman,1950-1999,heyn,todesmarsch  roman ,
35433,40.0,40-49,zürich,switzerland,3453002393,9,todesmarsch  roman ,richard bachman,1950-1999,heyn,todesmarsch  roman ,
230374,30.0,30-39,nordrhein-westfalen,germany,3453002393,6,todesmarsch  roman ,richard bachman,1950-1999,heyn,todesmarsch  roman ,
251288,37.0,30-39,nordrhein-westfalen,germany,3404143744,6,"survivor, die   berlebende ",dean koontz,2000-2009,l ? â¼bbe,"survivor, die   berlebende ",
35433,40.0,40-49,zürich,switzerland,3404130014,9,feuerkind  thriller ,stephen king,2000-2009,l ? â¼bbe,feuerkind  thriller ,
211460,33.0,30-39,wien,austria,3404130014,10,feuerkind  thriller ,stephen king,2000-2009,l ? â¼bbe,feuerkind  thriller ,
14461,31.0,30-39,nordrhein-westfalen,germany,3404604989,7,die geheime botschaft unserer speisen  was essen    ber uns aussagt ,helen karmasin,2000-2009,l ? â¼bbe,die geheime botschaft unserer speisen  was essen    ber uns aussagt ,
35433,40.0,40-49,zürich,switzerland,3453003128,8,der fornit  unheimliche geschichten ,stephen king,1950-1999,heyn,der fornit  unheimliche geschichten ,
14461,31.0,30-39,nordrhein-westfalen,germany,3453021347,8,im morgengrauen  unheimliche geschichten ,stephen king,1950-1999,heyn,im morgengrauen  unheimliche geschichten ,
14461,31.0,30-39,nordrhein-westfalen,germany,3453023099,10,der gesang der toten  unheimliche geschichten ,stephen king,1950-1999,heyn,der gesang der toten  unheimliche geschichten ,
14461,31.0,30-39,nordrhein-westfalen,germany,3453036972,8,das monstrum  tommyknockers  roman ,stephen king,1950-1999,heyn,das monstrum  tommyknockers  roman ,
35433,40.0,40-49,zürich,switzerland,3453036972,9,das monstrum  tommyknockers  roman ,stephen king,1950-1999,heyn,das monstrum  tommyknockers  roman ,
230374,30.0,30-39,nordrhein-westfalen,germany,3453036972,5,das monstrum  tommyknockers  roman ,stephen king,1950-1999,heyn,das monstrum  tommyknockers  roman ,
14461,31.0,30-39,nordrhein-westfalen,germany,3453162900,9,t   r ins dunkel   die spuren  zwei spannende psychothriller ,dean koontz,2000-2009,heyn,t   r ins dunkel   die spuren  zwei spannende psychothriller ,
182429,29.0,20-29,país valencià,spain,8434873613,9,"el valle de los lobos  el navegante  fantasia, 11 ",laura gallego garcia,2000-2009,libro sin frontera,"el valle de los lobos  el navegante  fantasia, 11 ",
14541,17.0,5-19,valencia,spain,8434877821,6,yo soy mayor que mi padre,pedro sorela,2000-2009,downtown book center inc,yo soy mayor que mi padre,
14541,17.0,5-19,valencia,spain,8466301259,3,juan salvador gaviota,richard bach,2000-2009,punto de lectura,juan salvador gaviota,
14553,24.0,20-29,valencia,spain,8408022792,8,el testamento de san juan,juan jose benitez,1950-1999,planeta pub corp,el testamento de san juan,
14562,39.0,30-39,bayern,germany,3404128397,7,der fluch des kopernikus  ein renaissance  roman ,philipp vandenberg,1950-1999,l ? â¼bbe,der fluch des kopernikus  ein renaissance  roman ,
14618,16.0,5-19,málaga,spain,8421618024,7,lirios de agua para diosa,juana aurora mayor,1950-1999,bruno gmunder verlag gmbh,lirios de agua para diosa,
14627,29.0,20-29,paris,france,2253076996,6,une mort sans nom,patricia cornwel,1950-1999,lgf,une mort sans nom,
14638,33.0,30-39,languedoc roussillon,france,1878424483,5,the four agreements companion book : using the four agreements to master the dream of your life,miguel ruiz,2000-2009,amber-allen publish,the four agreements companion book,using the four agreements to master the dream of your life
77181,33.0,30-39,kentucky,usa,1878424483,5,the four agreements companion book : using the four agreements to master the dream of your life,miguel ruiz,2000-2009,amber-allen publish,the four agreements companion book,using the four agreements to master the dream of your life
224366,33.0,30-39,kuala lumpur,malaysia,1878424483,8,the four agreements companion book : using the four agreements to master the dream of your life,miguel ruiz,2000-2009,amber-allen publish,the four agreements companion book,using the four agreements to master the dream of your life
224525,18.0,5-19,prahova,romania,1878424483,10,the four agreements companion book : using the four agreements to master the dream of your life,miguel ruiz,2000-2009,amber-allen publish,the four agreements companion book,using the four agreements to master the dream of your life
14638,33.0,30-39,languedoc roussillon,france,2070373703,8,la billebaude,henri vincenot,1950-1999,gallimard,la billebaude,
62895,39.0,30-39,derbyshire,united kingdom,038079294X,6,a signal shattered,eric s. nylund,2000-2009,eo,a signal shattered,
80555,20.0,20-29,wiltshire,united kingdom,038079294X,8,a signal shattered,eric s. nylund,2000-2009,eo,a signal shattered,
241980,35.0,30-39,virginia,usa,1568848668,9,fitness for dummies,suzann schlosberg,1950-1999,for dummi,fitness for dummies,
86965,35.0,30-39,nova scotia,canada,1878424114,10,the seven spiritual laws of success: a practical guide to the fulfillment of your dreams  based on creating affluence ,deepak chopra,1950-1999,new world librari,the seven spiritual laws of success: a practical guide to the fulfillment of your dreams  based on creating affluence ,
111133,50.0,50-59,florida,usa,1878424114,7,the seven spiritual laws of success: a practical guide to the fulfillment of your dreams  based on creating affluence ,deepak chopra,1950-1999,new world librari,the seven spiritual laws of success: a practical guide to the fulfillment of your dreams  based on creating affluence ,
116904,38.0,30-39,texas,usa,1878424114,8,the seven spiritual laws of success: a practical guide to the fulfillment of your dreams  based on creating affluence ,deepak chopra,1950-1999,new world librari,the seven spiritual laws of success: a practical guide to the fulfillment of your dreams  based on creating affluence ,
236948,35.0,30-39,ontario,canada,1878424114,10,the seven spiritual laws of success: a practical guide to the fulfillment of your dreams  based on creating affluence ,deepak chopra,1950-1999,new world librari,the seven spiritual laws of success: a practical guide to the fulfillment of your dreams  based on creating affluence ,
14638,33.0,30-39,languedoc roussillon,france,1882606256,8,tai chi made easy: a step by step guide to health and relaxation,robert parri,1950-1999,peopl 's medic societi,tai chi made easy: a step by step guide to health and relaxation,
14638,33.0,30-39,languedoc roussillon,france,1888043040,5,working on yourself doesn t work: a book about instantaneous transformation,ariel kane,1950-1999,ask product,working on yourself doesn t work: a book about instantaneous transformation,
14638,33.0,30-39,languedoc roussillon,france,2070374742,8,le pape des escargots,henri vincenot,1950-1999,gallimard,le pape des escargots,
14638,33.0,30-39,languedoc roussillon,france,2246435412,7,les filles du calvaire: roman,pierr combescot,1950-1999,grasset,les filles du calvaire: roman,
