User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
28016,31.0,30-39,ohio,usa,014015020X,10,portable mark twain  the viking portable library ,mark twain,1950-1999,penguin book,portable mark twain  the viking portable library ,
28150,25.0,20-29,oregon,usa,1573222518,10,"grass for his pillow: tales of the otori, book 2",lian hearn,2000-2009,riverhead book,"grass for his pillow: tales of the otori, book 2",
73681,27.0,20-29,setúbal,portugal,1573222518,8,"grass for his pillow: tales of the otori, book 2",lian hearn,2000-2009,riverhead book,"grass for his pillow: tales of the otori, book 2",
87540,52.0,50-59,minnesota,usa,1573222518,8,"grass for his pillow: tales of the otori, book 2",lian hearn,2000-2009,riverhead book,"grass for his pillow: tales of the otori, book 2",
251844,30.0,30-39,lisboa,portugal,1573222518,8,"grass for his pillow: tales of the otori, book 2",lian hearn,2000-2009,riverhead book,"grass for his pillow: tales of the otori, book 2",
82673,23.0,20-29,florida,usa,055334949X,8,even cowgirls get the blues,tom robbin,1950-1999,bantam,even cowgirls get the blues,
99441,33.0,30-39,washington,usa,055334949X,9,even cowgirls get the blues,tom robbin,1950-1999,bantam,even cowgirls get the blues,
28204,61.0,60-69,nova scotia,canada,1582343047,7,how to cook a tart,nina killham,2000-2009,bloomsburi usa,how to cook a tart,
156111,15.0,5-19,massachusetts,usa,1569316961,10,"ceres: celestial legend, vol  1",yu watas,2000-2009,viz llc,"ceres: celestial legend, vol  1",
55187,48.0,40-49,california,usa,1853260622,10,war and peace  wordsworth classics ,leo tolstoy,1950-1999,ntc/contemporari publish compani,war and peace  wordsworth classics ,
98575,58.0,50-59,british columbia,canada,1853260622,10,war and peace  wordsworth classics ,leo tolstoy,1950-1999,ntc/contemporari publish compani,war and peace  wordsworth classics ,
193458,40.0,40-49,ontario,canada,1853260622,5,war and peace  wordsworth classics ,leo tolstoy,1950-1999,ntc/contemporari publish compani,war and peace  wordsworth classics ,
131686,27.0,20-29,british columbia,canada,1853260207,5,jane eyre  wordsworth classics ,charlott bront,1950-1999,ntc/contemporari publish compani,jane eyre  wordsworth classics ,
159390,36.0,30-39,rheinland-pfalz,germany,1853260207,6,jane eyre  wordsworth classics ,charlott bront,1950-1999,ntc/contemporari publish compani,jane eyre  wordsworth classics ,
212497,44.0,40-49,wisconsin,usa,1853260207,10,jane eyre  wordsworth classics ,charlott bront,1950-1999,ntc/contemporari publish compani,jane eyre  wordsworth classics ,
39396,20.0,20-29,nordrhein-westfalen,germany,1853260363,8,don quixote,miguel de cervant saavedra,1950-1999,ntc/contemporari publish compani,don quixote,
95525,46.0,40-49,scotland,united kingdom,1853260363,9,don quixote,miguel de cervant saavedra,1950-1999,ntc/contemporari publish compani,don quixote,
28492,31.0,30-39,england,united kingdom,1853406414,8,baby elephant  baby ,susan hellard,2000-2009,piccadilli press,baby elephant  baby ,
100459,38.0,30-39,california,usa,1853406414,6,baby elephant  baby ,susan hellard,2000-2009,piccadilli press,baby elephant  baby ,
98440,17.0,5-19,arizona,usa,039575514X,10,my antonia,willa cather,1950-1999,marin book,my antonia,
174304,26.0,20-29,missouri,usa,039575514X,8,my antonia,willa cather,1950-1999,marin book,my antonia,
76626,38.0,30-39,england,united kingdom,1577662318,9,the persecution and assassination of jean paul marat as performed by the inmates of the asylum of charenton under the direction of the marquis de sade  or marat sade ,peter weiss,2000-2009,waveland pr inc,the persecution and assassination of jean paul marat as performed by the inmates of the asylum of charenton under the direction of the marquis de sade  or marat sade ,
142143,32.0,30-39,victoria,australia,044991058X,10,when women stop hating their bodies: freeing yourself from food and weight obsession,jane r. hirschmann,1950-1999,ballantin book,when women stop hating their bodies: freeing yourself from food and weight obsession,
28523,24.0,20-29,missouri,usa,080661711X,5,friendship factor: how to get closer to the people you care for,alan l. mcginni,1950-1999,augsburg fortress publish,friendship factor: how to get closer to the people you care for,
151806,50.0,50-59,canterbury,new zealand,080661711X,5,friendship factor: how to get closer to the people you care for,alan l. mcginni,1950-1999,augsburg fortress publish,friendship factor: how to get closer to the people you care for,
28537,29.0,20-29,nordrhein-westfalen,germany,3442413508,7,auf ehre und gewissen  roman ,elizabeth georg,1950-1999,goldmann,auf ehre und gewissen  roman ,
276847,27.0,20-29,nordrhein-westfalen,germany,3442413508,10,auf ehre und gewissen  roman ,elizabeth georg,1950-1999,goldmann,auf ehre und gewissen  roman ,
28537,29.0,20-29,nordrhein-westfalen,germany,3442437717,9,asche zu asche ,elizabeth georg,1950-1999,goldmann,asche zu asche ,
244139,32.0,30-39,sachsen-anhalt,germany,3442427983,7,mein ist die rache ,elizabeth georg,1950-1999,goldmann,mein ist die rache ,
28537,29.0,20-29,nordrhein-westfalen,germany,3257231474,6,kleine stuart,littl,2000-2009,distribook inc,kleine stuart,
69727,25.0,20-29,thurgau,switzerland,3257232551,6,picknick auf dem eis ,andrej kurkow,2000-2009,diogen verlag,picknick auf dem eis ,
28537,29.0,20-29,nordrhein-westfalen,germany,3423300426,9,k   nigin der troubadoure  eleonore von aquitanien    biographie  ,regin pernoud,1950-1999,dtv,k   nigin der troubadoure  eleonore von aquitanien    biographie  ,
28537,29.0,20-29,nordrhein-westfalen,germany,3442150310,6,die ersten spuren    ber den ursprung des menschen ,richard leakey,1950-1999,goldmann,die ersten spuren    ber den ursprung des menschen ,
28537,29.0,20-29,nordrhein-westfalen,germany,3442447488,7,das m   dchen mit fl   geln ,clara dupont-monod,2000-2009,goldmann,das m   dchen mit fl   geln ,
28537,29.0,20-29,nordrhein-westfalen,germany,3458336893,6,yehudi menuhin  ein portr   t ,toni palmer,1950-1999,"insel , frankfurt",yehudi menuhin  ein portr   t ,
28537,29.0,20-29,nordrhein-westfalen,germany,3462030175,9,schlamassel  ein liebesroman ,edna mazya,2000-2009,kiepenheu & amp witsch,schlamassel  ein liebesroman ,
28537,29.0,20-29,nordrhein-westfalen,germany,3499608936,9,"morgens sch   rze, abends strapse ",ina freiwald,2000-2009,rowohlt tb .,"morgens sch   rze, abends strapse ",
155035,40.0,40-49,steiermark,austria,3518381768,7,das geisterhaus  roman ,isabel allend,1950-1999,suhrkamp,das geisterhaus  roman ,
261105,50.0,50-59,basel-stadt,switzerland,3518381768,8,das geisterhaus  roman ,isabel allend,1950-1999,suhrkamp,das geisterhaus  roman ,
28537,29.0,20-29,nordrhein-westfalen,germany,3518383973,10,eva luna ,isabel allend,2000-2009,suhrkamp,eva luna ,
28537,29.0,20-29,nordrhein-westfalen,germany,3593367750,7,die allendes  mit brennender geduld f   r eine bessere welt ,g ? â¼nther wessel,2000-2009,campu sachbuch,die allendes  mit brennender geduld f   r eine bessere welt ,
254716,19.0,5-19,nordrhein-westfalen,germany,3791504576,10,herr der diebe,cornelia carolin funk,2000-2009,c. dressler,herr der diebe,
52614,33.0,30-39,georgia,usa,082177509X,8,my favorite husband,pam mccutcheon,2000-2009,zebra book,my favorite husband,
168387,32.0,30-39,victoria,australia,1551664186,4,roomful of roses,diana palmer,1950-1999,mira,roomful of roses,
242006,30.0,30-39,distrito nacional,dominican republic,1551664186,8,roomful of roses,diana palmer,1950-1999,mira,roomful of roses,
135321,46.0,40-49,north carolina,usa,1551664372,5,pirate,jayn ann krentz,1950-1999,mira,pirate,
28591,33.0,30-39,tennessee,usa,031298460X,9,complete abandon,cheryl holt,2000-2009,st. martin 's paperback,complete abandon,
176667,23.0,20-29,north dakota,usa,031298460X,5,complete abandon,cheryl holt,2000-2009,st. martin 's paperback,complete abandon,
28591,33.0,30-39,tennessee,usa,037316260X,7,"cry for the moon  harlequin american romance, no 260 ",ann stuart,1950-1999,harlequin,"cry for the moon  harlequin american romance, no 260 ",
28591,33.0,30-39,tennessee,usa,037383568X,7,buckhorn brothers: casey,lori foster,2000-2009,harlequin,buckhorn brothers: casey,
52614,33.0,30-39,georgia,usa,037383568X,10,buckhorn brothers: casey,lori foster,2000-2009,harlequin,buckhorn brothers: casey,
69697,24.0,20-29,california,usa,037383568X,8,buckhorn brothers: casey,lori foster,2000-2009,harlequin,buckhorn brothers: casey,
102702,34.0,30-39,hawaii,usa,037383568X,10,buckhorn brothers: casey,lori foster,2000-2009,harlequin,buckhorn brothers: casey,
269321,49.0,40-49,massachusetts,usa,044661114X,9,lone rider,lauren bach,2000-2009,warner book,lone rider,
28591,33.0,30-39,tennessee,usa,1551666871,10,in hot pursuit,suzann ledbett,2000-2009,mira book,in hot pursuit,
28591,33.0,30-39,tennessee,usa,1551668572,3,only forever,linda lael miller,2000-2009,mira,only forever,
163319,34.0,30-39,bayern,germany,055329802X,6,"champions of the force  star wars: the jedi academy trilogy, vol  3 ",kevin j. anderson,1950-1999,bantam,"champions of the force  star wars: the jedi academy trilogy, vol  3 ",
169779,36.0,30-39,missouri,usa,055329802X,9,"champions of the force  star wars: the jedi academy trilogy, vol  3 ",kevin j. anderson,1950-1999,bantam,"champions of the force  star wars: the jedi academy trilogy, vol  3 ",
69156,31.0,30-39,wisconsin,usa,1582401721,10,rising stars : born in fire  vol  1 ,j. michael straczynski,2000-2009,imag comic,rising stars,born in fire  vol  1 
259118,34.0,30-39,pennsylvania,usa,1582402264,7,"power  rising stars, book 2 ",j. michael straczynski,2000-2009,imag comic,"power  rising stars, book 2 ",
28594,18.0,5-19,ontario,canada,089577402X,7,a journey to the center of the earth  world s best reading ,jule vern,1950-1999,reader 's digest associ,a journey to the center of the earth  world s best reading ,
162962,25.0,20-29,virginia,usa,089577402X,8,a journey to the center of the earth  world s best reading ,jule vern,1950-1999,reader 's digest associ,a journey to the center of the earth  world s best reading ,
158226,26.0,20-29,oslo,norway,1563891875,9,"books of magic, the: bindings   book 1  dc comics vertigo  paperback  ",jane yolen,1950-1999,dc comic,"books of magic, the: bindings   book 1  dc comics vertigo  paperback  ",
28594,18.0,5-19,ontario,canada,1569713308,8,"the warrior princess  star wars: x wing rogue squadron, volume 4 ",michael a. stackpol,1950-1999,dark hors comic,"the warrior princess  star wars: x wing rogue squadron, volume 4 ",
28594,18.0,5-19,ontario,canada,1569715297,8,gunsmith cats: kidnapped,kenichi sonoda,2000-2009,dark hors comic,gunsmith cats: kidnapped,
165308,33.0,30-39,wisconsin,usa,1572970669,8,"heirs of the force  star wars: young jedi knights, book 1 ",kevin j. anderson,1950-1999,berkley publish group,"heirs of the force  star wars: young jedi knights, book 1 ",
167494,20.0,20-29,california,usa,1572970669,6,"heirs of the force  star wars: young jedi knights, book 1 ",kevin j. anderson,1950-1999,berkley publish group,"heirs of the force  star wars: young jedi knights, book 1 ",
177458,29.0,20-29,ontario,canada,1572970669,7,"heirs of the force  star wars: young jedi knights, book 1 ",kevin j. anderson,1950-1999,berkley publish group,"heirs of the force  star wars: young jedi knights, book 1 ",
28594,18.0,5-19,ontario,canada,1929998996,8,hopeless savages,jen van meter,2000-2009,oni press,hopeless savages,
205037,36.0,30-39,dc,usa,1932700005,6,the matrix comics,andi wachowski,2000-2009,angel gate,the matrix comics,
148898,24.0,20-29,florida,usa,1551668912,5,thursday s at eight,debbi macomb,2000-2009,mira,thursday s at eight,
161752,58.0,50-59,arizona,usa,1551668912,10,thursday s at eight,debbi macomb,2000-2009,mira,thursday s at eight,
122793,46.0,40-49,ontario,canada,078601086X,8,a love to die for,patricia springer,2000-2009,pinnacl book,a love to die for,
28735,58.0,50-59,niedersachsen,germany,3423203374,8,mein geheimes leben ,paul theroux,2000-2009,dtv,mein geheimes leben ,
28735,58.0,50-59,niedersachsen,germany,3499222787,8,der spaziergang von rostock nach syrakus ,friedrich christian deliu,1950-1999,rowohlt tb .,der spaziergang von rostock nach syrakus ,
235037,28.0,20-29,mecklenburg-vorpommern,germany,3499222787,8,der spaziergang von rostock nach syrakus ,friedrich christian deliu,1950-1999,rowohlt tb .,der spaziergang von rostock nach syrakus ,
75115,31.0,30-39,hessen,germany,3596144167,8,"eureka street, belfast      bs  von christa schuenke ",robert mcliam wilson,1950-1999,"fischer ( tb . ) , frankfurt","eureka street, belfast      bs  von christa schuenke ",
95991,28.0,20-29,california,usa,1567312500,9,uppity women of medieval times,vicki leon,1950-1999,fine commun,uppity women of medieval times,
257699,35.0,30-39,alabama,usa,1567184006,9,tarot plain and simple,anthoni loui,1950-1999,llewellyn public,tarot plain and simple,
28938,38.0,30-39,north carolina,usa,000712032X,10,rumi: hidden music,maryam mafi,2000-2009,thorson publish,rumi: hidden music,
28938,38.0,30-39,north carolina,usa,048641583X,10,selected poems of rumi  dover thrift editions ,jalal al-din rumi,2000-2009,dover public,selected poems of rumi  dover thrift editions ,
35030,26.0,20-29,massachusetts,usa,048641583X,9,selected poems of rumi  dover thrift editions ,jalal al-din rumi,2000-2009,dover public,selected poems of rumi  dover thrift editions ,
28938,38.0,30-39,north carolina,usa,1555217605,6,natural wonders of the world,joyc robin,1950-1999,book sale,natural wonders of the world,
28938,38.0,30-39,north carolina,usa,1583330771,10,"prescription for nutritional healing: a practical a z reference to drug free remedies using vitamins, minerals, herbs, and food supplements  prescription for nutritional healing, 3rd ed ",phylli balch,2000-2009,averi publish group,"prescription for nutritional healing: a practical a z reference to drug free remedies using vitamins, minerals, herbs, and food supplements  prescription for nutritional healing, 3rd ed ",
187763,33.0,30-39,new york,usa,1583330771,10,"prescription for nutritional healing: a practical a z reference to drug free remedies using vitamins, minerals, herbs, and food supplements  prescription for nutritional healing, 3rd ed ",phylli balch,2000-2009,averi publish group,"prescription for nutritional healing: a practical a z reference to drug free remedies using vitamins, minerals, herbs, and food supplements  prescription for nutritional healing, 3rd ed ",
28938,38.0,30-39,north carolina,usa,1590300416,8,shambhala : the sacred path of the warrior  shambhala library ,chogyam trungpa,2000-2009,shambhala,shambhala,the sacred path of the warrior  shambhala library 
28938,38.0,30-39,north carolina,usa,1844090183,10,the findhorn garden: pioneering a new vision of humanity and nature in cooperation  findhorn community ,sir georg trevelyan,2000-2009,findhorn press,the findhorn garden: pioneering a new vision of humanity and nature in cooperation  findhorn community ,
29101,38.0,30-39,missouri,usa,1552042081,6,all fall down  mira  audio  ,erica spindler,2000-2009,mira book,all fall down  mira  audio  ,
29351,50.0,50-59,schleswig-holstein,germany,3442448530,5,die hirnk   nigin ,thea dorn,2000-2009,goldmann,die hirnk   nigin ,
140822,54.0,50-59,bayern,germany,3442448530,8,die hirnk   nigin ,thea dorn,2000-2009,goldmann,die hirnk   nigin ,
194957,41.0,40-49,schleswig-holstein,germany,3442448530,5,die hirnk   nigin ,thea dorn,2000-2009,goldmann,die hirnk   nigin ,
29526,26.0,20-29,tennessee,usa,1573221856,8,high maintenance,jennif bell,2000-2009,riverhead hardcov,high maintenance,
235282,43.0,40-49,california,usa,1573221856,7,high maintenance,jennif bell,2000-2009,riverhead hardcov,high maintenance,
277195,54.0,50-59,california,usa,1573221856,10,high maintenance,jennif bell,2000-2009,riverhead hardcov,high maintenance,
29526,26.0,20-29,tennessee,usa,1573221937,6,how to be good,nick hornbi,2000-2009,riverhead book,how to be good,
69078,42.0,40-49,new york,usa,1573221937,7,how to be good,nick hornbi,2000-2009,riverhead book,how to be good,
106225,38.0,30-39,illinois,usa,1573221937,5,how to be good,nick hornbi,2000-2009,riverhead book,how to be good,
124983,32.0,30-39,texas,usa,1573221937,6,how to be good,nick hornbi,2000-2009,riverhead book,how to be good,
176459,30.0,30-39,quebec,canada,1573221937,6,how to be good,nick hornbi,2000-2009,riverhead book,how to be good,
184424,44.0,40-49,ohio,usa,1573221937,7,how to be good,nick hornbi,2000-2009,riverhead book,how to be good,
29526,26.0,20-29,tennessee,usa,067945540X,10,lost world,michael crichton,1950-1999,alfr a. knopf,lost world,
29526,26.0,20-29,tennessee,usa,043920352X,10,harry potter and the sorcerer s stone  book 1 ,j. k. rowl,2000-2009,scholast,harry potter and the sorcerer s stone  book 1 ,
29526,26.0,20-29,tennessee,usa,068818071X,10,rachel s holiday,marian key,2000-2009,william morrow & amp compani,rachel s holiday,
29526,26.0,20-29,tennessee,usa,1573221880,8,best friends,martha moodi,2000-2009,riverhead book,best friends,
170947,35.0,30-39,iowa,usa,1556618786,10,return to harmony,janett oke,1950-1999,bethani hous publish,return to harmony,
148898,24.0,20-29,florida,usa,1556619340,10,another homecoming,janett oke,1950-1999,bethani hous publish,another homecoming,
156467,38.0,30-39,massachusetts,usa,1551668831,10,orphan,stella cameron,2000-2009,mira,orphan,
80266,42.0,40-49,hessen,germany,055356160X,9,cry wolf,tami hoag,1950-1999,bantam,cry wolf,
143294,42.0,40-49,missouri,usa,055356160X,6,cry wolf,tami hoag,1950-1999,bantam,cry wolf,
153662,44.0,40-49,georgia,usa,055356160X,10,cry wolf,tami hoag,1950-1999,bantam,cry wolf,
173481,69.0,60-69,texas,usa,055356160X,8,cry wolf,tami hoag,1950-1999,bantam,cry wolf,
221870,45.0,40-49,iowa,usa,055356160X,10,cry wolf,tami hoag,1950-1999,bantam,cry wolf,
246959,49.0,40-49,zuid-holland,netherlands,055356160X,9,cry wolf,tami hoag,1950-1999,bantam,cry wolf,
42099,47.0,40-49,missouri,usa,014034893X,10,"roll of thunder, hear my cry",mildr d. taylor,1950-1999,puffin book,"roll of thunder, hear my cry",
30072,11.0,5-19,missouri,usa,1566869250,10, final fantasy anthology: official strategy guide  brady games ,david cassadi,1950-1999,bradygam, final fantasy anthology: official strategy guide  brady games ,
30072,11.0,5-19,missouri,usa,093825636X,6,multiplication and division 5 6  an  i know it  book ,martha palmer,1950-1999,school zone publish compani,multiplication and division 5 6  an  i know it  book ,
30072,11.0,5-19,missouri,usa,1591160529,8,inuyasha  inuyasha ,rumiko takahashi,2000-2009,viz llc,inuyasha  inuyasha ,
30072,11.0,5-19,missouri,usa,1591160537,8,inuyasha  inuyasha ,rumiko takahashi,2000-2009,viz llc,inuyasha  inuyasha ,
30072,11.0,5-19,missouri,usa,1591163633,9,yu gi oh   yu gi oh  ,kazuki takahashi,2000-2009,viz llc,yu gi oh   yu gi oh  ,
30072,11.0,5-19,missouri,usa,1931886148,10,versus books official digimon world 3 perfect guide,versu book staff,2000-2009,versu book,versus books official digimon world 3 perfect guide,
125774,36.0,30-39,tehran,iran,1551669188,6,love in bloom s,judith arnold,2000-2009,mira,love in bloom s,
143415,50.0,50-59,washington,usa,037570731X,9,the ladies  man,elinor lipman,2000-2009,vintag book,the ladies  man,
30276,49.0,40-49,new jersey,usa,1551667517,7,forbidden fruit  mira ,erica spindler,2000-2009,mira,forbidden fruit  mira ,
59172,36.0,30-39,ontario,canada,1551667517,8,forbidden fruit  mira ,erica spindler,2000-2009,mira,forbidden fruit  mira ,
126196,36.0,30-39,delaware,usa,1551667517,8,forbidden fruit  mira ,erica spindler,2000-2009,mira,forbidden fruit  mira ,
147851,22.0,20-29,texas,usa,1551667517,7,forbidden fruit  mira ,erica spindler,2000-2009,mira,forbidden fruit  mira ,
74493,28.0,20-29,pennsylvania,usa,1551668300,8,16 lighthouse road,debbi macomb,2000-2009,mira,16 lighthouse road,
153662,44.0,40-49,georgia,usa,1551668300,8,16 lighthouse road,debbi macomb,2000-2009,mira,16 lighthouse road,
171082,36.0,30-39,washington,usa,1551668300,9,16 lighthouse road,debbi macomb,2000-2009,mira,16 lighthouse road,
212965,43.0,40-49,ohio,usa,1551668300,5,16 lighthouse road,debbi macomb,2000-2009,mira,16 lighthouse road,
227250,32.0,30-39,north dakota,usa,1551668300,10,16 lighthouse road,debbi macomb,2000-2009,mira,16 lighthouse road,
206074,16.0,5-19,connecticut,usa,1551666685,9,embrace the twilight,maggi shayn,2000-2009,mira book,embrace the twilight,
61028,50.0,50-59,south carolina,usa,055357695X,9,out of the shadows  shadows trilogy  paperback  ,kay hooper,2000-2009,bantam book,out of the shadows  shadows trilogy  paperback  ,
30276,49.0,40-49,new jersey,usa,1551662604,6,this matter of marriage,debbi macomb,1950-1999,mira,this matter of marriage,
123883,18.0,5-19,kansas,usa,1551662604,5,this matter of marriage,debbi macomb,1950-1999,mira,this matter of marriage,
242006,30.0,30-39,distrito nacional,dominican republic,1551666170,10,lord of the desert  mira ,diana palmer,2000-2009,mira,lord of the desert  mira ,
207782,28.0,20-29,texas,usa,1551669374,8,sisters found,joan johnston,2000-2009,mira,sisters found,
69697,24.0,20-29,california,usa,1551668866,8,twilight hunger,maggi shayn,2000-2009,mira book,twilight hunger,
112761,29.0,20-29,new york,usa,1551668866,10,twilight hunger,maggi shayn,2000-2009,mira book,twilight hunger,
148966,35.0,30-39,california,usa,1551668866,3,twilight hunger,maggi shayn,2000-2009,mira book,twilight hunger,
30276,49.0,40-49,new jersey,usa,1551665115,7,inheritance,jasmin cresswel,2000-2009,mira,inheritance,
30276,49.0,40-49,new jersey,usa,037322690X,8,royal pursuit   the crown affair ,susan kearney,2000-2009,harlequin,royal pursuit   the crown affair ,
30276,49.0,40-49,new jersey,usa,037347170X,7,"minor miracles  born in the usa, maryland ",rebecca flander,1950-1999,harlequin,"minor miracles  born in the usa, maryland ",
30276,49.0,40-49,new jersey,usa,044022005X,7,"murdered, my sweet",joan loweri nixon,1950-1999,laurel-leaf book,"murdered, my sweet",
30276,49.0,40-49,new jersey,usa,055344347X,7,"wilder s woman  loveswept, no 652 ",laura taylor,1950-1999,loveswept,"wilder s woman  loveswept, no 652 ",
233529,44.0,40-49,alabama,usa,1551660695,5,"angel of mercy  intimate moments, no 248 ",heather graham pozzesser,1950-1999,mira,"angel of mercy  intimate moments, no 248 ",
122793,46.0,40-49,ontario,canada,1551666596,8,no sanctuary,helen r myer,2000-2009,mira,no sanctuary,
30276,49.0,40-49,new jersey,usa,1850153299,6,flowers: beautiful quotes and paintings  celebrations ,helen exley,1950-1999,exley giftbook,flowers: beautiful quotes and paintings  celebrations ,
30319,41.0,40-49,california,usa,080699505X,7,complete book of tarot spreads,evelin burger,1950-1999,sterl publish,complete book of tarot spreads,
30487,40.0,40-49,california,usa,038550117X,7,disobedience,jane hamilton,2000-2009,doubleday book,disobedience,
184532,28.0,20-29,iowa,usa,038550117X,9,disobedience,jane hamilton,2000-2009,doubleday book,disobedience,
30487,40.0,40-49,california,usa,1573221465,6,a gesture life,chang-ra lee,1950-1999,riverhead book,a gesture life,
30487,40.0,40-49,california,usa,068485449X,7,lucy crocker 2 0 : a novel,carolin preston,2000-2009,scribner,lucy crocker 2 0,a novel
30531,23.0,20-29,florida,usa,081631649X,10,eleventh hour,celest perino walker,1950-1999,pacif press publish associ,eleventh hour,
30555,22.0,20-29,oregon,usa,042517638X,7,godplayer,robin cook,2000-2009,berkley publish group,godplayer,
80945,46.0,40-49,baden-württemberg,germany,042517638X,5,godplayer,robin cook,2000-2009,berkley publish group,godplayer,
162738,35.0,30-39,michigan,usa,084395275X,8,red angel,andrew harper,2000-2009,leisur book,red angel,
30711,32.0,30-39,new south wales,australia,034528349X,6,dragon s egg,robert l. forward,1950-1999,del rey book,dragon s egg,
262902,32.0,30-39,new south wales,australia,034528349X,5,dragon s egg,robert l. forward,1950-1999,del rey book,dragon s egg,
70649,31.0,30-39,wyoming,usa,038572151X,8,swift as desire: a novel,laura esquivel,2000-2009,anchor books/doubleday,swift as desire: a novel,
86202,26.0,20-29,new south wales,australia,061328125X,8,the virgin suicides,jeffrey eugenid,2000-2009,sagebrush bound,the virgin suicides,
30711,32.0,30-39,new south wales,australia,1862910324,7,finders keepers,emili rodda,1950-1999,omnibu book,finders keepers,
30711,32.0,30-39,new south wales,australia,1878279718,8,language arts resources from recycables  monday morning books ,virginia woolf,1950-1999,monday morn book,language arts resources from recycables  monday morning books ,
91113,26.0,20-29,illinois,usa,1400077826,10,cold mountain  mti   vintage contemporaries ,charl frazier,2000-2009,vintag,cold mountain  mti   vintage contemporaries ,
30727,26.0,20-29,sachsen,germany,3442442796,7,reif f   r die insel  england f   r anf   nger und fortgeschrittene ,bill bryson,1950-1999,goldmann,reif f   r die insel  england f   r anf   nger und fortgeschrittene ,
30727,26.0,20-29,sachsen,germany,3423130865,10,als ich ein kleiner junge war ,erich k ? â¤stner,2000-2009,dtv,als ich ein kleiner junge war ,
30727,26.0,20-29,sachsen,germany,3442304172,8,polski blues: roman,janosch,1950-1999,goldmann,polski blues: roman,
30727,26.0,20-29,sachsen,germany,3453072014,8,billy wilder  eine nahaufnahme ,hellmuth karasek,2000-2009,heyn,billy wilder  eine nahaufnahme ,
103150,21.0,20-29,nordrhein-westfalen,germany,3453072014,10,billy wilder  eine nahaufnahme ,hellmuth karasek,2000-2009,heyn,billy wilder  eine nahaufnahme ,
276626,22.0,20-29,hessen,germany,3453072014,5,billy wilder  eine nahaufnahme ,hellmuth karasek,2000-2009,heyn,billy wilder  eine nahaufnahme ,
30727,26.0,20-29,sachsen,germany,3455024998,5,der regenmacher ,john grisham,1950-1999,hoffmann & amp camp,der regenmacher ,
30727,26.0,20-29,sachsen,germany,3462025244,8,high fidelity ,nick hornbi,2000-2009,kiepenheu & amp witsch,high fidelity ,
30806,24.0,20-29,nova scotia,canada,037570924X,9,an equal music,vikram seth,2000-2009,vintag book usa,an equal music,
30824,45.0,40-49,minnesota,usa,051712016X,7,jo s storm,carolyn pitcher,1950-1999,crescent,jo s storm,
30838,56.0,50-59,florida,usa,081257639X,5,"faith of the fallen  sword of truth, book 6 ",terri goodkind,2000-2009,tor book,"faith of the fallen  sword of truth, book 6 ",
251394,25.0,20-29,maine,usa,081257639X,4,"faith of the fallen  sword of truth, book 6 ",terri goodkind,2000-2009,tor book,"faith of the fallen  sword of truth, book 6 ",
30898,43.0,40-49,virginia,usa,1576734749,6,stories for a woman s heart,alic gray,1950-1999,multnomah,stories for a woman s heart,
114217,24.0,20-29,selangor,malaysia,1576734749,7,stories for a woman s heart,alic gray,1950-1999,multnomah,stories for a woman s heart,
69156,31.0,30-39,wisconsin,usa,045120834X,7,murder of a snake in the grass  scumble river mysteries ,denis swanson,2000-2009,signet book,murder of a snake in the grass  scumble river mysteries ,
55487,37.0,30-39,florida,usa,044661064X,9,the first counsel,brad meltzer,2000-2009,warner vision,the first counsel,
120332,41.0,40-49,deux-sèvres,france,044661064X,6,the first counsel,brad meltzer,2000-2009,warner vision,the first counsel,
235935,43.0,40-49,new jersey,usa,044661064X,5,the first counsel,brad meltzer,2000-2009,warner vision,the first counsel,
34300,35.0,30-39,ontario,canada,034537536X,6,show of evil,william diehl,1950-1999,ballantin book,show of evil,
141010,35.0,30-39,washington,usa,034537536X,6,show of evil,william diehl,1950-1999,ballantin book,show of evil,
31008,29.0,20-29,england,united kingdom,081956284X,8,no more nice girls: countercultural essays,ellen willi,1950-1999,wesleyan univers press,no more nice girls: countercultural essays,
31008,29.0,20-29,england,united kingdom,1566913969,8,road trip usa: cross country adventures on america s two lane highways  road trip usa cross country adventures on america s two lane highways ,jami jensen,2000-2009,avalon travel publish,road trip usa: cross country adventures on america s two lane highways  road trip usa cross country adventures on america s two lane highways ,
45564,37.0,30-39,illinois,usa,1841952516,7,na  ve  super,erlend loe,2000-2009,canong book,na  ve  super,
251844,30.0,30-39,lisboa,portugal,1841952516,4,na  ve  super,erlend loe,2000-2009,canong book,na  ve  super,
276641,25.0,20-29,porto,portugal,1841952516,6,na  ve  super,erlend loe,2000-2009,canong book,na  ve  super,
242073,28.0,20-29,british columbia,canada,044922046X,9,catering to nobody,dian mott davidson,1950-1999,fawcett book,catering to nobody,
252071,32.0,30-39,wisconsin,usa,044922046X,8,catering to nobody,dian mott davidson,1950-1999,fawcett book,catering to nobody,
268751,34.0,30-39,wisconsin,usa,044922046X,8,catering to nobody,dian mott davidson,1950-1999,fawcett book,catering to nobody,
139913,54.0,50-59,missouri,usa,055357227X,6,"the web  alex delaware series, no  10 ",jonathan kellerman,1950-1999,bantam,"the web  alex delaware series, no  10 ",
173415,31.0,30-39,illinois,usa,055357227X,8,"the web  alex delaware series, no  10 ",jonathan kellerman,1950-1999,bantam,"the web  alex delaware series, no  10 ",
